[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count rich with [is_city = 1],count rich with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
461,9,15,0.4,10,5,2,100,15,0.2,500,97.53160232,1166,1839,1504,5,4514,3005,1509,9.848857802,24.04163056,6.220035674,64.89245242,7.082851334,89.3050251
462,9,15,0.4,10,5,2,100,15,0.2,500,96.76490515,1179,1826,1501,8,4514,3005,1509,8.062257748,21.9317122,6.206635458,68.03050828,7.010116966,88.81127269
463,9,15,0.4,10,5,2,100,15,0.2,500,96.68656458,1201,1804,1500,9,4514,3005,1509,9.219544457,21.9544984,6.313645084,64.19307337,7.144843112,86.8468119
464,9,15,0.4,10,5,2,100,15,0.2,500,96.92261727,1215,1790,1501,8,4514,3005,1509,8.544003745,26.41968963,6.163584504,67.00664725,6.88995418,87.8094939
465,9,15,0.4,10,5,2,100,15,0.2,500,96.81233933,1220,1785,1487,22,4514,3005,1509,9.055385138,20.02498439,6.356963823,64.4590137,7.319202692,87.0709922
466,9,15,0.4,10,5,2,100,15,0.2,500,96.48750487,1219,1786,1499,10,4514,3005,1509,8.544003745,24.75883681,6.219536375,64.56777096,7.187028872,85.17563187
467,9,15,0.4,10,5,2,100,15,0.2,500,97.07592339,1167,1838,1504,5,4514,3005,1509,8.544003745,21.21320344,6.259877876,64.25838342,7.036956025,87.64114117
469,9,15,0.4,10,5,2,100,15,0.2,500,97.01855406,1177,1828,1500,9,4514,3005,1509,9.219544457,23.08679276,6.233634655,66.78066487,6.955583824,87.04525945
468,9,15,0.4,10,5,2,100,15,0.2,500,96.81041082,1201,1804,1486,23,4514,3005,1509,8.602325267,21,6.286562621,66.56428654,7.050625114,86.97425444
470,9,15,0.4,10,5,2,100,15,0.2,500,97.08345861,1213,1792,1503,6,4514,3005,1509,9.219544457,18.11077028,6.218925793,64.5012728,6.971134021,87.79834336
471,9,15,0.4,10,5,2,100,15,0.3,500,96.99007903,1194,1811,1501,8,4514,3005,1509,7.615773106,19.10497317,6.180066206,68.00443387,6.769910612,89.09761643
472,9,15,0.4,10,5,2,100,15,0.3,500,96.86318322,1208,1797,1504,5,4514,3005,1509,7.615773106,25.29822128,6.239856507,67.27160821,6.989310649,87.2365899
473,9,15,0.4,10,5,2,100,15,0.3,500,96.68589137,1196,1809,1503,6,4514,3005,1509,9.899494937,19.41648784,6.253163954,64.38154292,7.068406952,86.00299324
474,9,15,0.4,10,5,2,100,15,0.3,500,96.67054314,1173,1832,1502,7,4514,3005,1509,9.219544457,18.11077028,6.425674147,62.51328559,7.099740617,87.25659641
475,9,15,0.4,10,5,2,100,15,0.3,500,97.01950098,1189,1816,1503,6,4514,3005,1509,8.062257748,20.61552813,6.233888628,66.78105874,6.941300103,89.15948028
476,9,15,0.4,10,5,2,100,15,0.3,500,96.07976819,1195,1810,1503,6,4514,3005,1509,8.246211251,20.61552813,6.29959329,65.23539967,7.512238361,87.26659445
477,9,15,0.4,10,5,2,100,15,0.3,500,96.12804619,1226,1779,1491,18,4514,3005,1509,7.615773106,20,6.295619681,66.93878173,7.320943178,86.22055015
478,9,15,0.4,10,5,2,100,15,0.3,500,96.08540925,1216,1789,1498,11,4514,3005,1509,8.062257748,18.78829423,6.2778341,64.58699712,7.380671205,86.2066412
479,9,15,0.4,10,5,2,100,15,0.3,500,97.02556224,1180,1825,1494,15,4514,3005,1509,9.433981132,21.58703314,6.257659825,64.16309424,7.038509837,87.87920703
480,9,15,0.4,10,5,2,100,15,0.3,500,97.27183177,1210,1795,1498,11,4514,3005,1509,9.055385138,23.43074903,6.095404119,65.55630606,6.778235292,87.84971891
481,9,15,0.4,10,5,2,100,15,0.4,500,96.30689207,1191,1814,1497,12,4514,3005,1509,9.219544457,22.13594362,6.310485877,63.7934902,7.272799831,85.93578355
482,9,15,0.4,10,5,2,100,15,0.4,500,97.12852448,1200,1805,1505,4,4514,3005,1509,8.485281374,22.36067977,6.233734081,63.64697092,7.071484929,88.37303793
483,9,15,0.4,10,5,2,100,15,0.4,500,97.04691695,1188,1817,1504,5,4514,3005,1509,8.246211251,25.55386468,6.251944816,68.30926301,7.339206072,88.09435319
484,9,15,0.4,10,5,2,100,15,0.4,500,96.64187126,1216,1789,1503,6,4514,3005,1509,8.062257748,19.6977156,6.217923461,67.2479274,7.429027131,86.87646989
485,9,15,0.4,10,5,2,100,15,0.4,500,96.87939035,1206,1799,1499,10,4514,3005,1509,8.062257748,23.2594067,6.125048889,66.11234391,6.8854336,87.78556578
486,9,15,0.4,10,5,2,100,15,0.4,500,96.8737972,1189,1816,1500,9,4514,3005,1509,7.810249676,20.22374842,6.42105308,65.34747023,7.225706992,87.73968856
487,9,15,0.4,10,5,2,100,15,0.4,500,96.7442667,1191,1814,1503,6,4514,3005,1509,9.848857802,24.35159132,6.357375726,61.43427228,6.966744823,86.38559987
488,9,15,0.4,10,5,2,100,15,0.4,500,97.09056376,1202,1803,1496,13,4514,3005,1509,8.246211251,21.84032967,6.18330668,66.7570081,7.314014517,86.90320917
489,9,15,0.4,10,5,2,100,15,0.4,500,96.95481759,1211,1794,1507,2,4514,3005,1509,8.602325267,21.40093456,6.307248194,64.17793934,7.059324256,86.95268349
490,9,15,0.4,10,5,2,100,15,0.4,500,96.2696971,1154,1851,1498,11,4514,3005,1509,8.062257748,21.37755833,6.317301097,65.77073071,6.930402228,87.28603918
491,9,15,0.4,10,5,2,100,15,0.5,500,96.42300364,1203,1802,1497,12,4514,3005,1509,8.485281374,20.61552813,6.258861839,63.74577877,7.230855669,85.35606629
492,9,15,0.4,10,5,2,100,15,0.5,500,97.08016734,1212,1793,1499,10,4514,3005,1509,9.219544457,19.92485885,6.113823573,67.44904221,6.899032685,87.31638822
493,9,15,0.4,10,5,2,100,15,0.5,500,97.03801009,1160,1845,1507,2,4514,3005,1509,8.246211251,19.79898987,6.148149077,65.2981673,7.112449959,87.63494972
494,9,15,0.4,10,5,2,100,15,0.5,500,96.71695525,1182,1823,1498,11,4514,3005,1509,9.219544457,19.72308292,6.229524888,64.17331558,7.19788319,86.82835716
495,9,15,0.4,10,5,2,100,15,0.5,500,96.84139216,1198,1807,1499,10,4514,3005,1509,8.062257748,25.07987241,6.209543214,69.31621789,7.129767838,87.53971401
496,9,15,0.4,10,5,2,100,15,0.5,500,96.80728298,1172,1833,1502,7,4514,3005,1509,9.433981132,22.56102835,6.303686154,64.22147168,7.290501481,87.12711083
497,9,15,0.4,10,5,2,100,15,0.5,500,96.73764906,1197,1808,1498,11,4514,3005,1509,8.602325267,23.02172887,6.195098843,69.37977793,7.069254994,87.80996251
498,9,15,0.4,10,5,2,100,15,0.5,500,96.38326237,1215,1790,1495,14,4514,3005,1509,8.602325267,22.13594362,6.317715847,66.89563968,7.473990871,87.13887913
500,9,15,0.4,10,5,2,100,15,0.5,500,96.49871904,1193,1812,1503,6,4514,3005,1509,7.615773106,22.56102835,6.309387431,66.37862064,7.214959104,86.01062921
499,9,15,0.4,10,5,2,100,15,0.5,500,96.71592055,1209,1796,1503,6,4514,3005,1509,9,24.20743687,6.138094961,64.19191723,7.261950459,87.04562817
501,9,15,0.4,10,5,2,100,15,0.6,500,97.24020443,1187,1818,1500,9,4514,3005,1509,8.602325267,22.20360331,6.112236706,67.91800107,6.999931018,87.61192555
502,9,15,0.4,10,5,2,100,15,0.6,500,96.35585971,1184,1821,1493,16,4514,3005,1509,8.544003745,21.63330765,6.347117733,66.57451335,7.50532706,86.72117128
503,9,15,0.4,10,5,2,100,15,0.6,500,96.48587036,1206,1799,1499,10,4514,3005,1509,8.246211251,24.69817807,6.217316813,66.45608408,7.182608624,86.68682192
504,9,15,0.4,10,5,2,100,15,0.6,500,96.5602384,1224,1781,1500,9,4514,3005,1509,9.055385138,21.02379604,6.162146568,67.64286218,7.387549657,86.29910393
505,9,15,0.4,10,5,2,100,15,0.6,500,97.32031485,1180,1825,1501,8,4514,3005,1509,10,23.08679276,6.177838207,65.5003986,7.053120697,87.51316094
506,9,15,0.4,10,5,2,100,15,0.6,500,96.08914512,1211,1794,1498,11,4514,3005,1509,8.062257748,20.51828453,6.238431384,66.31120116,7.412574327,85.89992045
508,9,15,0.4,10,5,2,100,15,0.6,500,96.9279796,1183,1822,1499,10,4514,3005,1509,9.055385138,20.1246118,6.241064981,67.60250951,7.085122277,87.66564091
507,9,15,0.4,10,5,2,100,15,0.6,500,97.63460809,1172,1833,1495,14,4514,3005,1509,7.615773106,20.88061302,6.163244453,67.75514557,7.22241778,89.24360197
511,9,15,0.4,10,5,2,100,15,0.7,500,97.63678397,1198,1807,1498,11,4514,3005,1509,9.055385138,25.17935662,6.201226486,66.61679029,6.975169451,86.99550557
509,9,15,0.4,10,5,2,100,15,0.6,500,96.10800188,1193,1812,1497,12,4514,3005,1509,8.062257748,21.9544984,6.254903991,65.62582823,7.137666279,85.74325781
510,9,15,0.4,10,5,2,100,15,0.6,500,96.46293999,1206,1799,1498,11,4514,3005,1509,7.211102551,23.19482701,6.276560777,66.99955045,7.28080845,86.70770994
512,9,15,0.4,10,5,2,100,15,0.7,500,96.08862378,1206,1799,1493,16,4514,3005,1509,9.055385138,22.47220505,6.194471595,68.7213839,7.398972915,85.57830766
513,9,15,0.4,10,5,2,100,15,0.7,500,96.2915382,1196,1809,1500,9,4514,3005,1509,8.485281374,21.26029163,6.176050462,67.20759681,7.23065936,87.10740093
515,9,15,0.4,10,5,2,100,15,0.7,500,96.96329772,1183,1822,1503,6,4514,3005,1509,9.055385138,21.09502311,6.166100696,67.86994068,6.940388785,87.22952173
516,9,15,0.4,10,5,2,100,15,0.7,500,96.12016078,1207,1798,1493,16,4514,3005,1509,10.44030651,22.47220505,6.201526741,71.00432684,7.267023307,86.63977928
514,9,15,0.4,10,5,2,100,15,0.7,500,96.40657084,1203,1802,1487,22,4514,3005,1509,9.486832981,20.09975124,6.276965617,64.17869935,7.148152722,85.93165097
517,9,15,0.4,10,5,2,100,15,0.7,500,96.3841037,1168,1837,1506,3,4514,3005,1509,8.544003745,25.61249695,6.084515946,67.57831664,7.076651435,86.18299784
518,9,15,0.4,10,5,2,100,15,0.7,500,96.4711921,1208,1797,1474,35,4514,3005,1509,8.246211251,23.76972865,6.317356051,65.78133529,7.349680834,84.54910311
519,9,15,0.4,10,5,2,100,15,0.7,500,96.71549994,1191,1814,1496,13,4514,3005,1509,8.94427191,27.85677655,6.157369385,67.83401846,7.236032345,88.32296829
520,9,15,0.4,10,5,2,100,15,0.7,500,96.60037396,1208,1797,1495,14,4514,3005,1509,7.615773106,22.6715681,6.285785763,67.80909938,7.566701231,87.24127575
521,9,15,0.4,10,5,2,100,15,0.8,500,96.30971438,1199,1806,1487,22,4514,3005,1509,7.810249676,24.18677324,6.229110879,69.08051521,7.143138742,86.32035597
522,9,15,0.4,10,5,2,100,15,0.8,500,96.49961581,1196,1809,1497,12,4514,3005,1509,7.810249676,23.34523506,6.216133432,67.37839644,6.89945354,86.01144464
523,9,15,0.4,10,5,2,100,15,0.8,500,95.87030717,1223,1782,1498,11,4514,3005,1509,9,21.1896201,6.346444339,68.82727977,7.525143153,86.70921472
525,9,15,0.4,10,5,2,100,15,0.8,500,97.01726845,1199,1806,1498,11,4514,3005,1509,8.602325267,23.60084744,6.150453572,68.74930738,7.163575888,87.15540482
524,9,15,0.4,10,5,2,100,15,0.8,500,95.43259987,1188,1817,1491,18,4514,3005,1509,10.77032961,20.88061302,6.342513738,69.19654732,7.287845412,84.687542
526,9,15,0.4,10,5,2,100,15,0.8,500,96.17937372,1200,1805,1488,21,4514,3005,1509,8.246211251,19.23538406,6.230419403,68.33512224,7.345466515,85.62909103
527,9,15,0.4,10,5,2,100,15,0.8,500,95.77645599,1188,1817,1492,17,4514,3005,1509,9.433981132,20.24845673,6.235637731,67.89618105,7.577566299,84.93668971
529,9,15,0.4,10,5,2,100,15,0.8,500,96.94433879,1178,1827,1494,15,4514,3005,1509,8.246211251,27.89265136,6.097621212,69.05976797,7.032472466,87.65897877
530,9,15,0.4,10,5,2,100,15,0.8,500,97.13248026,1212,1793,1497,12,4514,3005,1509,8.602325267,24.35159132,6.198256139,70.1145496,7.101645579,87.90818532
528,9,15,0.4,10,5,2,100,15,0.8,500,96.58720631,1193,1812,1492,17,4514,3005,1509,9.486832981,26.83281573,6.216228949,68.83360196,7.279774768,86.15423236
531,9,15,0.4,10,5,2,100,15,0.9,500,95.57026477,1217,1788,1481,28,4514,3005,1509,10.63014581,23.34523506,6.153892869,70.21183472,7.433064409,84.91758875
532,9,15,0.4,10,5,2,100,15,0.9,500,96.03208833,1218,1787,1485,24,4514,3005,1509,8.94427191,23.08679276,6.216030597,67.93595578,7.451899549,84.91176995
533,9,15,0.4,10,5,2,100,15,0.9,500,95.69160998,1171,1834,1490,19,4514,3005,1509,7.211102551,24.33105012,6.238936546,67.28141033,7.390485124,83.73417976
534,9,15,0.4,10,5,2,100,15,0.9,500,95.68746829,1179,1826,1484,25,4514,3005,1509,8.544003745,23.34523506,6.280638188,70.0813205,7.452446248,84.91528366
537,9,15,0.4,10,5,2,100,15,0.9,500,96.23533384,1213,1792,1487,22,4514,3005,1509,9.055385138,24.08318916,6.123299652,69.34722294,6.834946348,85.87661911
535,9,15,0.4,10,5,2,100,15,0.9,500,95.56193048,1202,1803,1494,15,4514,3005,1509,8.246211251,19.10497317,6.216216063,69.61683886,7.54628364,85.79577648
536,9,15,0.4,10,5,2,100,15,0.9,500,96.58631977,1210,1795,1494,15,4514,3005,1509,9.433981132,24.0208243,6.069718259,68.95782168,7.120267816,86.63988027
538,9,15,0.4,10,5,2,100,15,0.9,500,96.16712998,1201,1804,1495,14,4514,3005,1509,8.602325267,26.17250466,6.137427467,69.93171436,7.477893968,86.23447136
539,9,15,0.4,10,5,2,100,15,0.9,500,94.97357852,1213,1792,1476,33,4514,3005,1509,8.544003745,19.84943324,6.300933717,69.08524032,7.4997819,83.57770181
541,9,15,0.4,10,5,2,100,15,1,500,95.76314016,1198,1807,1493,16,4514,3005,1509,9.486832981,25,6.190742868,70.52687755,7.41454124,85.01264451
540,9,15,0.4,10,5,2,100,15,0.9,500,95.93978674,1173,1832,1491,18,4514,3005,1509,8.485281374,22.8035085,6.089845794,70.11924467,6.98438368,85.3316686
542,9,15,0.4,10,5,2,100,15,1,500,94.6688345,1196,1809,1482,27,4514,3005,1509,8.602325267,23.08679276,6.363622983,68.29129614,7.654260371,83.98326854
543,9,15,0.4,10,5,2,100,15,1,500,95.51645377,1212,1793,1480,29,4514,3005,1509,8.062257748,25.49509757,6.271734539,69.20169752,7.610939955,85.08079464
544,9,15,0.4,10,5,2,100,15,1,500,95.47584562,1205,1800,1473,36,4514,3005,1509,10.77032961,23.60084744,6.130121772,68.73275129,7.179188966,84.66435068
545,9,15,0.4,10,5,2,100,15,1,500,94.96057015,1221,1784,1465,44,4514,3005,1509,8.94427191,21.9317122,6.200044346,69.85568256,7.438804361,83.45313344
547,9,15,0.4,10,5,2,100,15,1,500,96.10720041,1233,1772,1484,25,4514,3005,1509,10,17.4642492,6.240155689,67.98187957,7.29517319,84.67716094
546,9,15,0.4,10,5,2,100,15,1,500,95.63059843,1226,1779,1473,36,4514,3005,1509,11.04536102,29.06888371,6.333942246,69.97276641,7.385181634,85.3567423
548,9,15,0.4,10,5,2,100,15,1,500,95.6451338,1199,1806,1483,26,4514,3005,1509,9.219544457,22.47220505,6.241693418,69.08552837,8.072235149,84.1280379
549,9,15,0.4,10,5,2,100,15,1,500,95.9325022,1209,1796,1481,28,4514,3005,1509,9.055385138,23.85372088,6.222272751,69.53906215,7.552104047,85.2772077
550,9,15,0.4,10,5,2,100,15,1,500,95.26293647,1221,1784,1481,28,4514,3005,1509,8.062257748,25.23885893,6.21985555,68.17772347,7.31170656,84.75335731
551,9,15,0.5,10,5,2,100,15,0,500,97.22293211,1173,1832,1507,2,4514,3005,1509,9,21.47091055,6.214518404,65.00930404,6.969452216,88.97974844
552,9,15,0.5,10,5,2,100,15,0,500,95.84049502,1183,1822,1499,10,4514,3005,1509,8.485281374,23.34523506,6.369921652,63.552017,7.426745334,84.71429594
553,9,15,0.5,10,5,2,100,15,0,500,96.83718956,1189,1816,1507,2,4514,3005,1509,8.062257748,22.47220505,6.251382463,66.53589569,7.05780373,86.53846892
555,9,15,0.5,10,5,2,100,15,0,500,96.686291,1194,1811,1490,19,4514,3005,1509,8.602325267,22.627417,6.263895766,67.64794347,7.333552695,87.87323705
554,9,15,0.5,10,5,2,100,15,0,500,96.26773989,1192,1813,1493,16,4514,3005,1509,7.615773106,21.58703314,6.285078512,65.90105976,6.873142617,87.25239418
557,9,15,0.5,10,5,2,100,15,0,500,96.43176877,1214,1791,1486,23,4514,3005,1509,8.246211251,24.35159132,6.292926383,66.12974603,7.328840244,86.41095008
556,9,15,0.5,10,5,2,100,15,0,500,96.7885778,1220,1785,1495,14,4514,3005,1509,11.70469991,20.1246118,6.274044285,65.30297277,7.143126479,87.49742053
558,9,15,0.5,10,5,2,100,15,0,500,96.86452544,1180,1825,1504,5,4514,3005,1509,8.062257748,21.9317122,6.204180356,64.38987549,7.066677555,88.20179266
559,9,15,0.5,10,5,2,100,15,0,500,96.66481141,1210,1795,1490,19,4514,3005,1509,8.246211251,26.2488095,6.327644175,65.79515276,7.441138039,88.51405348
560,9,15,0.5,10,5,2,100,15,0,500,96.96559885,1188,1817,1503,6,4514,3005,1509,9.486832981,25.17935662,6.188778336,68.53228954,6.90654476,89.5440745
562,9,15,0.5,10,5,2,100,15,0.1,500,95.87095118,1212,1793,1481,28,4514,3005,1509,9.848857802,21.9544984,6.441668326,63.85304233,7.345275626,84.38789416
561,9,15,0.5,10,5,2,100,15,0.1,500,95.62289562,1221,1784,1486,23,4514,3005,1509,8.544003745,22.8035085,6.502317887,62.81073438,7.530441013,84.83084694
563,9,15,0.5,10,5,2,100,15,0.1,500,96.87262277,1173,1832,1504,5,4514,3005,1509,10.77032961,19.23538406,6.247717239,67.51904262,6.916556648,88.06831954
564,9,15,0.5,10,5,2,100,15,0.1,500,97.20896228,1180,1825,1503,6,4514,3005,1509,9.055385138,23.32380758,6.155786915,65.54898726,6.96328209,87.58777175
565,9,15,0.5,10,5,2,100,15,0.1,500,96.82675815,1194,1811,1498,11,4514,3005,1509,8,23.2594067,6.271299915,65.51374892,7.346285571,87.14567027
567,9,15,0.5,10,5,2,100,15,0.1,500,96.62510108,1196,1809,1503,6,4514,3005,1509,8.062257748,20.59126028,6.172278497,67.93090802,7.209045207,87.61051725
566,9,15,0.5,10,5,2,100,15,0.1,500,97.23766283,1146,1859,1501,8,4514,3005,1509,8.94427191,22.56102835,6.321681486,66.06370439,6.927548773,87.44706152
568,9,15,0.5,10,5,2,100,15,0.1,500,96.85545369,1214,1791,1496,13,4514,3005,1509,8.246211251,24.04163056,6.212711317,68.06356496,7.28593016,88.37364629
569,9,15,0.5,10,5,2,100,15,0.1,500,96.16676716,1211,1794,1483,26,4514,3005,1509,8.94427191,21,6.4121168,66.04726269,7.508095139,85.55868635
570,9,15,0.5,10,5,2,100,15,0.1,500,96.69241101,1185,1820,1501,8,4514,3005,1509,8,22.82542442,6.378391685,69.75991974,7.097526158,87.55909525
571,9,15,0.5,10,5,2,100,15,0.2,500,95.97182857,1197,1808,1501,8,4514,3005,1509,8.246211251,24.33105012,6.440575294,65.23623283,7.274098695,85.53480289
572,9,15,0.5,10,5,2,100,15,0.2,500,96.57323534,1229,1776,1489,20,4514,3005,1509,8.062257748,19.10497317,6.330597717,65.95009099,7.509447724,88.98095718
573,9,15,0.5,10,5,2,100,15,0.2,500,96.5266934,1178,1827,1503,6,4514,3005,1509,7.615773106,23.08679276,6.197085701,67.23250528,7.120185395,88.90938983
574,9,15,0.5,10,5,2,100,15,0.2,500,96.26450215,1189,1816,1490,19,4514,3005,1509,9.219544457,17.80449381,6.405381713,64.94678696,7.10380629,86.32133693
575,9,15,0.5,10,5,2,100,15,0.2,500,95.74274183,1228,1777,1496,13,4514,3005,1509,9.486832981,23.2594067,6.245632563,64.5071994,7.180104886,85.44095101
576,9,15,0.5,10,5,2,100,15,0.2,500,96.85269585,1222,1783,1496,13,4514,3005,1509,8.062257748,24.8394847,6.338843906,65.90137592,7.324961134,88.08266005
577,9,15,0.5,10,5,2,100,15,0.2,500,96.89494197,1189,1816,1502,7,4514,3005,1509,8.602325267,22.627417,6.290178291,66.46612843,7.20777425,87.41644327
578,9,15,0.5,10,5,2,100,15,0.2,500,96.71747791,1190,1815,1497,12,4514,3005,1509,8.062257748,22.02271555,6.230380375,64.60594204,7.190543774,86.98253802
579,9,15,0.5,10,5,2,100,15,0.2,500,96.17286055,1204,1801,1493,16,4514,3005,1509,8,22.6715681,6.27887278,65.89407237,7.182703242,86.45952601
580,9,15,0.5,10,5,2,100,15,0.2,500,96.46628065,1213,1792,1490,19,4514,3005,1509,7.615773106,21.26029163,6.344867032,66.4663632,7.264631964,86.68917595
581,9,15,0.5,10,5,2,100,15,0.3,500,96.5912493,1197,1808,1493,16,4514,3005,1509,9.486832981,20.22374842,6.297403812,66.07411485,7.062536437,88.0355334
582,9,15,0.5,10,5,2,100,15,0.3,500,96.65446497,1205,1800,1492,17,4514,3005,1509,9.848857802,20.61552813,6.283207577,67.34250338,7.420167265,88.96248472
583,9,15,0.5,10,5,2,100,15,0.3,500,96.32960726,1205,1800,1496,13,4514,3005,1509,9.486832981,22.09072203,6.154964605,63.44257359,7.055675934,86.95998888
584,9,15,0.5,10,5,2,100,15,0.3,500,96.21723975,1210,1795,1482,27,4514,3005,1509,9.486832981,23.32380758,6.40889747,61.5655288,7.18021423,84.70580371
585,9,15,0.5,10,5,2,100,15,0.3,500,96.85827723,1223,1782,1499,10,4514,3005,1509,8.602325267,19.72308292,6.281010682,62.39429059,6.906525793,87.28334933
586,9,15,0.5,10,5,2,100,15,0.3,500,96.69843431,1226,1779,1504,5,4514,3005,1509,8.062257748,20.24845673,6.26370034,66.78120867,7.13399223,87.64836315
588,9,15,0.5,10,5,2,100,15,0.3,500,96.71770578,1192,1813,1496,13,4514,3005,1509,8.94427191,21.02379604,6.207311187,66.5918037,6.972741623,86.99676024
587,9,15,0.5,10,5,2,100,15,0.3,500,96.93372053,1196,1809,1495,14,4514,3005,1509,9.219544457,19.23538406,6.112782586,66.1576025,6.79077714,87.02305083
589,9,15,0.5,10,5,2,100,15,0.3,500,96.72418961,1177,1828,1501,8,4514,3005,1509,9.219544457,22.02271555,6.230196508,65.18159453,7.21633909,86.10328866
591,9,15,0.5,10,5,2,100,15,0.4,500,97.18037852,1192,1813,1502,7,4514,3005,1509,8.062257748,22.02271555,6.255405113,65.17852629,6.921791681,88.25468797
590,9,15,0.5,10,5,2,100,15,0.3,500,96.45720197,1177,1828,1502,7,4514,3005,1509,10.44030651,24.8394847,6.222269287,63.09464544,6.959696517,86.37368319
592,9,15,0.5,10,5,2,100,15,0.4,500,96.43181523,1210,1795,1491,18,4514,3005,1509,8.94427191,19.84943324,6.313557046,64.55766796,7.102658577,85.20668702
593,9,15,0.5,10,5,2,100,15,0.4,500,96.23128549,1181,1824,1500,9,4514,3005,1509,9.486832981,25.49509757,6.353871193,65.02501724,7.268813443,85.75105698
594,9,15,0.5,10,5,2,100,15,0.4,500,96.7003367,1212,1793,1497,12,4514,3005,1509,10.19803903,26,6.146294749,66.90149835,7.197068064,87.38515626
595,9,15,0.5,10,5,2,100,15,0.4,500,96.66810904,1197,1808,1496,13,4514,3005,1509,7.280109889,25,6.32456261,66.46432995,7.342157707,88.29638474
596,9,15,0.5,10,5,2,100,15,0.4,500,96.49883005,1201,1804,1489,20,4514,3005,1509,11.04536102,25,6.330184383,66.39058034,7.546607118,86.21255914
597,9,15,0.5,10,5,2,100,15,0.4,500,96.58739243,1189,1816,1500,9,4514,3005,1509,9.433981132,24.41311123,6.363370203,69.14174382,7.412245611,87.5990586
600,9,15,0.5,10,5,2,100,15,0.4,500,95.57907314,1220,1785,1488,21,4514,3005,1509,8.544003745,24.69817807,6.517874569,64.5051665,7.5406114,86.07089389
598,9,15,0.5,10,5,2,100,15,0.4,500,96.89003436,1193,1812,1506,3,4514,3005,1509,8.602325267,22.20360331,6.190368036,65.36852231,7.145631783,88.25593498
599,9,15,0.5,10,5,2,100,15,0.4,500,96.2293124,1197,1808,1488,21,4514,3005,1509,7.810249676,22.82542442,6.349877148,67.65788327,7.446322847,87.021548
601,9,15,0.5,10,5,2,100,15,0.5,500,96.78296715,1214,1791,1494,15,4514,3005,1509,8.602325267,21.02379604,6.111045214,68.55077876,7.445189687,87.95177694
602,9,15,0.5,10,5,2,100,15,0.5,500,96.43147143,1213,1792,1498,11,4514,3005,1509,9,16.97056275,6.19500873,66.00658593,7.169402506,86.503094
603,9,15,0.5,10,5,2,100,15,0.5,500,97.08503767,1231,1774,1500,9,4514,3005,1509,9.219544457,23.19482701,6.219839671,67.08929555,7.250305994,87.190519
604,9,15,0.5,10,5,2,100,15,0.5,500,96.45758027,1209,1796,1491,18,4514,3005,1509,7.615773106,23.08679276,6.211159902,66.61387538,7.105127531,87.21734872
